questionID,duplicates,label
63022,62860,1
46866,46762,1
97939,80376,1
23129,10788,1
50415,25518,1
60905,57067,1
75289,14542,1
99850,24442,1
112238,25494,1
102106,37787,1
109853,30084,1
72393,26892,1
103709,9020,1
92748,58680,1
89232,78510,1
28406,25936,1
110551,4376,1
55129,54291,1
59203,57642,1
104162,52818,1
78923,77018,1
104165,104161,1
57784,36801,1
57438,2555,1
36774,28353,1
70301,68359,1
49844,31706,1
82175,73836,1
94280,80589,1
29257,20331,1
35624,14323,1
25522,8348,1
74244,9662,1
14142,7839,1
6470,80,1
110409,110372,1
38855,21761,1
59740,18220,1
48552,28704,1
82121,25366,1
51989,22584,1
61945,5239,1
22952,255,1
108635,108578,1
72575,26412,1
55549,26728,1
33033,19163,1
37622,37615,1
97741,20572,1
44502,22303,1
61393,31576,1
98028,3130,1
112378,72392,1
72298,45138,1
111850,3538,1
109049,17927,1
74554,74521,1
75602,74964,1
87000,86444,1
87004,32025,1
70921,44284,1
70922,63771,1
86754,65503,1
21722,21622,1
59858,6848,1
44334,16842,1
28568,27501,1
59582,50682,1
59580,29464,1
91638,62121,1
58845,8720,1
104142,68843,1
82718,73630,1
74453,27457,1
72097,48364,1
112600,53217,1
97776,8113,1
80543,66438,1
111374,60228,1
74692,37405,1
101875,37304,1
101874,5821,1
37518,31036,1
70758,70665,1
72985,24260,1
101403,100311,1
80037,53163,1
59173,43608,1
59170,24151,1
28260,28086,1
82598,21633,1
86333,85611,1
49477,49260,1
31147,16691,1
55196,7608,1
100116,54933,1
100114,77560,1
73307,6171,1
41423,22172,1
83359,37425,1
88220,88131,1
62579,13484,1
90084,22691,1
94706,33041,1
29470,16513,1
40813,34115,1
89898,78172,1
112534,33384,1
36891,14919,1
79328,28333,1
77184,664,1
87432,18479,1
84786,61065,1
87329,45449,1
8238,8113,1
69857,15204,1
64644,37257,1
52847,32711,1
59902,58431,1
108154,91701,1
69294,52858,1
29825,29729,1
88715,59994,1
76962,34884,1
63931,53816,1
73399,,0
89370,,0
11543,,0
89375,,0
89377,,0
89379,,0
5988,,0
5982,,0
5983,,0
5986,,0
82440,,0
82447,,0
82446,,0
103547,,0
82444,,0
53902,,0
110558,,0
110559,,0
88394,,0
82992,,0
82995,,0
36709,,0
82997,,0
88392,,0
82998,,0
36708,,0
88399,,0
88398,,0
89374,,0
19975,,0
80598,,0
80594,,0
16703,,0
88021,,0
12014,,0
12017,,0
88028,,0
12011,,0
12010,,0
12012,,0
17259,,0
100014,,0
100013,,0
100011,,0
52466,,0
17257,,0
53735,,0
46792,,0
46797,,0
21614,,0
21610,,0
21612,,0
80272,,0
69171,,0
101354,,0
45443,,0
45440,,0
45441,,0
44798,,0
62369,,0
44793,,0
44794,,0
58079,,0
58074,,0
46862,,0
90313,,0
90315,,0
90316,,0
112952,,0
112957,,0
103544,,0
54170,,0
54177,,0
94541,,0
94543,,0
62088,,0
20258,,0
20259,,0
20253,,0
20257,,0
20254,,0
20255,,0
29769,,0
40961,,0
1177,,0
1175,,0
1171,,0
23508,,0
23507,,0
23502,,0
1179,,0
27617,,0
27615,,0
27613,,0
27612,,0
27610,,0
59039,,0
97930,,0
59034,,0
97936,,0
12833,,0
65889,,0
12831,,0
8549,,0
12836,,0
12834,,0
8547,,0
65885,,0
8542,,0
92264,,0
50418,,0
66500,,0
50412,,0
66509,,0
628,,0
111548,,0
52812,,0
22679,,0
22676,,0
52818,,0
22672,,0
22673,,0
88390,,0
110497,,0
16884,,0
